Date:  15:21, ÐÇÆÚÒ», °ËÔÂ 17, 2020
Model name:simple_cylinder_excluded_thermal
Study name:Thermal 1(-Default-)
Plot type: Thermal Thermal1
Time step: 1
Result Type: Temp 


Node  ,Value (Celsius)  ,X (cm)  ,Y (cm)  ,Z (cm)
525  ,349.183     ,583.83  ,138.37  ,1800
526  ,348.262     ,595.94  ,69.656  ,1800
527  ,350.206     ,600  ,-5.2454E-05  ,1800
528  ,354.379     ,595.94  ,-69.656  ,1800
529  ,359.666     ,583.83  ,-138.37  ,1800
530  ,365.053     ,563.82  ,-205.21  ,1800
531  ,369.526     ,536.18  ,-269.28  ,1800
532  ,372.395     ,501.29  ,-329.71  ,1800
533  ,373.471     ,459.63  ,-385.67  ,1800
534  ,373.104     ,411.74  ,-436.42  ,1800
535  ,371.947     ,358.3  ,-481.27  ,1800
536  ,409.936     ,358.3  ,481.27  ,1866.7
537  ,393.562     ,411.75  ,436.42  ,1866.7
538  ,377.538     ,459.63  ,385.67  ,1866.7
539  ,362.685     ,501.29  ,329.71  ,1866.7
540  ,349.672     ,536.18  ,269.28  ,1866.7
541  ,339.362     ,563.82  ,205.21  ,1866.7
542  ,332.728     ,583.83  ,138.37  ,1866.7
543  ,330.185     ,595.94  ,69.656  ,1866.7
544  ,331.061     ,600  ,-5.2454E-05  ,1866.7
545  ,334.274     ,595.94  ,-69.656  ,1866.7
546  ,338.437     ,583.83  ,-138.37  ,1866.7
547  ,342.849     ,563.82  ,-205.21  ,1866.7
548  ,346.885     ,536.18  ,-269.28  ,1866.7
549  ,350.128     ,501.29  ,-329.71  ,1866.7
550  ,352.429     ,459.63  ,-385.67  ,1866.7
551  ,353.903     ,411.74  ,-436.42  ,1866.7
552  ,354.867     ,358.3  ,-481.27  ,1866.7
553  ,414.643     ,358.3  ,481.27  ,1933.3
554  ,393.089     ,411.75  ,436.42  ,1933.3
555  ,372.796     ,459.63  ,385.67  ,1933.3
556  ,353.823     ,501.29  ,329.71  ,1933.3
557  ,336.563     ,536.18  ,269.28  ,1933.3
558  ,321.952     ,563.82  ,205.21  ,1933.3
559  ,312.025     ,583.83  ,138.37  ,1933.3
560  ,308.661     ,595.94  ,69.656  ,1933.3
561  ,310.217     ,600  ,-5.2454E-05  ,1933.3
562  ,313.187     ,595.94  ,-69.656  ,1933.3
563  ,316.987     ,583.83  ,-138.37  ,1933.3
564  ,321.045     ,563.82  ,-205.21  ,1933.3
565  ,324.930     ,536.18  ,-269.28  ,1933.3
566  ,328.690     ,501.29  ,-329.71  ,1933.3
567  ,332.167     ,459.63  ,-385.67  ,1933.3
568  ,335.191     ,411.74  ,-436.42  ,1933.3
569  ,337.827     ,358.3  ,-481.27  ,1933.3
570  ,300.000     ,-598.84  ,37.259  ,318.41
571  ,300.000     ,-593.24  ,89.835  ,279.15
572  ,300.000     ,-579.75  ,154.58  ,270.74
573  ,300.000     ,-559.26  ,217.33  ,281.88
574  ,300.000     ,-533.48  ,274.58  ,305.14
575  ,300.000     ,-504  ,325.56  ,337.03
576  ,300.000     ,-472.48  ,369.81  ,376.21
577  ,300.000     ,-441.46  ,406.34  ,423.03
578  ,300.000     ,-416.83  ,431.57  ,479.56
579  ,300.000     ,-415.26  ,433.08  ,545.14
580  ,300.000     ,-446.08  ,401.27  ,593.83
581  ,300.000     ,-485.32  ,352.79  ,616.27
582  ,300.000     ,-521.52  ,296.68  ,619.81
583  ,300.000     ,-550.89  ,237.75  ,608.19
584  ,300.000     ,-572.55  ,179.39  ,583.71
585  ,300.000     ,-586.9  ,124.68  ,547.95
586  ,300.000     ,-595.07  ,76.739  ,501.99
587  ,300.000     ,-598.68  ,39.725  ,446.36
588  ,300.000     ,-599.61  ,21.608  ,382.36
589  ,420.000     ,4.5427  ,599.98  ,434.97
590  ,420.000     ,42.383  ,598.5  ,489.22
591  ,420.000     ,54.837  ,597.49  ,554.3
592  ,420.000     ,47.33  ,598.13  ,620.47
593  ,420.000     ,25.364  ,599.46  ,683.39
594  ,420.000     ,-7.568  ,599.95  ,741.4
595  ,420.000     ,-49.356  ,597.97  ,793.36
596  ,420.000     ,-98.555  ,591.85  ,837.94
597  ,420.000     ,-153.77  ,579.96  ,873.29
598  ,420.000     ,-213.11  ,560.88  ,896.87
599  ,420.000     ,-273.17  ,534.21  ,905.54
600  ,420.000     ,-329.91  ,501.16  ,896.48
601  ,420.000     ,-378.04  ,465.93  ,867.56
602  ,420.000     ,-411.46  ,436.7  ,818.61
603  ,420.000     ,-424.63  ,423.9  ,755.13
604  ,420.000     ,-418.25  ,430.19  ,689.75
605  ,420.000     ,-398.23  ,448.79  ,629.01
606  ,420.000     ,-368.91  ,473.19  ,574.32
607  ,420.000     ,-332.2  ,499.64  ,525.32
608  ,420.000     ,-288.78  ,525.93  ,482.04
609  ,420.000     ,-238.79  ,550.44  ,445.35
610  ,420.000     ,-182.23  ,571.66  ,417.26
611  ,420.000     ,-119.61  ,587.96  ,401.62
612  ,420.000     ,-54.084  ,597.56  ,405.12
613  ,432.866     ,-300  ,519.62  ,2000
614  ,441.585     ,-244.04  ,548.13  ,2000
615  ,451.121     ,-185.41  ,570.63  ,2000
616  ,460.765     ,-124.75  ,586.89  ,2000
617  ,469.294     ,-62.717  ,596.71  ,2000
618  ,475.643     ,3.6739E-14  ,600  ,2000
619  ,479.622     ,62.717  ,596.71  ,2000
620  ,481.516     ,124.75  ,586.89  ,2000
621  ,482.061     ,185.41  ,570.63  ,2000
622  ,474.133     ,244.04  ,548.13  ,2000
623  ,200.000     ,241.02  ,549.46  ,0
624  ,200.000     ,179.11  ,572.64  ,0
625  ,200.000     ,115.03  ,588.87  ,0
626  ,200.000     ,49.548  ,597.95  ,0
627  ,200.000     ,-16.533  ,599.77  ,0
628  ,200.000     ,-82.412  ,594.31  ,0
629  ,200.000     ,-147.29  ,581.64  ,0
630  ,200.000     ,-210.38  ,561.91  ,0
631  ,200.000     ,-270.92  ,535.35  ,0
632  ,200.000     ,-328.17  ,502.3  ,0
633  ,200.000     ,-381.43  ,463.15  ,0
634  ,200.000     ,-430.07  ,418.38  ,0
635  ,200.000     ,-473.48  ,368.53  ,0
636  ,200.000     ,-511.15  ,314.2  ,0
637  ,200.000     ,-542.61  ,256.07  ,0
638  ,200.000     ,-567.49  ,194.82  ,0
639  ,200.000     ,-585.48  ,131.21  ,0
640  ,200.000     ,-596.36  ,66.005  ,0
641  ,200.000     ,-600  ,0  ,0
642  ,219.659     ,-600  ,0  ,66.667
643  ,241.079     ,-600  ,0  ,133.33
644  ,262.038     ,-600  ,0  ,200
645  ,281.629     ,-600  ,0  ,266.67
646  ,295.998     ,-600  ,0  ,333.33
647  ,299.522     ,-600  ,0  ,400
648  ,303.705     ,-600  ,0  ,466.67
649  ,311.534     ,-600  ,0  ,533.33
650  ,321.703     ,-600  ,0  ,600
651  ,333.653     ,-600  ,0  ,666.67
652  ,346.000     ,-600  ,0  ,733.33
653  ,358.211     ,-600  ,0  ,800
654  ,369.983     ,-600  ,0  ,866.67
655  ,381.191     ,-600  ,0  ,933.33
656  ,391.867     ,-600  ,0  ,1000
657  ,402.064     ,-600  ,0  ,1066.7
658  ,411.818     ,-600  ,0  ,1133.3
659  ,421.067     ,-600  ,0  ,1200
660  ,429.571     ,-600  ,0  ,1266.7
661  ,436.812     ,-600  ,0  ,1333.3
662  ,441.907     ,-600  ,0  ,1400
663  ,443.899     ,-600  ,0  ,1466.7
664  ,442.368     ,-600  ,0  ,1533.3
665  ,437.864     ,-600  ,0  ,1600
666  ,431.160     ,-600  ,0  ,1666.7
667  ,423.164     ,-600  ,0  ,1733.3
668  ,414.441     ,-600  ,0  ,1800
669  ,405.264     ,-600  ,0  ,1866.7
670  ,395.829     ,-600  ,0  ,1933.3
671  ,386.405     ,-600  ,7.3479E-14  ,2000
672  ,388.930     ,-596.71  ,62.717  ,2000
673  ,391.587     ,-586.89  ,124.75  ,2000
674  ,394.732     ,-570.63  ,185.41  ,2000
675  ,398.253     ,-548.13  ,244.04  ,2000
676  ,402.218     ,-519.62  ,300  ,2000
677  ,406.840     ,-485.41  ,352.67  ,2000
678  ,412.052     ,-445.89  ,401.48  ,2000
679  ,418.040     ,-401.48  ,445.89  ,2000
680  ,424.951     ,-352.67  ,485.41  ,2000
681  ,391.403     ,-595.94  ,69.656  ,1000
682  ,391.864     ,-583.83  ,138.37  ,1000
683  ,393.590     ,-563.82  ,205.21  ,1000
684  ,396.729     ,-536.18  ,269.28  ,1000
685  ,401.088     ,-501.29  ,329.71  ,1000
686  ,405.975     ,-459.63  ,385.67  ,1000
687  ,410.548     ,-411.74  ,436.42  ,1000
688  ,413.871     ,-358.3  ,481.27  ,1000
689  ,415.300     ,-300  ,519.62  ,1000
690  ,415.191     ,-237.65  ,550.93  ,1000
691  ,413.500     ,-172.08  ,574.79  ,1000
692  ,410.221     ,-104.19  ,590.88  ,1000
693  ,405.227     ,-34.887  ,598.98  ,1000
694  ,398.677     ,34.887  ,598.98  ,1000
695  ,390.966     ,104.19  ,590.88  ,1000
696  ,382.518     ,172.08  ,574.79  ,1000
697  ,373.797     ,237.65  ,550.93  ,1000
698  ,381.133     ,-595.94  ,69.656  ,933.33
699  ,382.170     ,-583.83  ,138.37  ,933.33
700  ,384.834     ,-563.82  ,205.21  ,933.33
701  ,389.567     ,-536.18  ,269.28  ,933.33
702  ,396.438     ,-501.29  ,329.71  ,933.33
703  ,404.481     ,-459.63  ,385.67  ,933.33
704  ,411.440     ,-411.74  ,436.42  ,933.33
705  ,417.174     ,-358.3  ,481.27  ,933.33
706  ,418.625     ,-237.65  ,550.93  ,933.33
707  ,417.194     ,-172.08  ,574.79  ,933.33
708  ,413.738     ,-104.19  ,590.88  ,933.33
709  ,407.841     ,-34.887  ,598.98  ,933.33
710  ,399.982     ,34.887  ,598.98  ,933.33
711  ,390.464     ,104.19  ,590.88  ,933.33
712  ,380.068     ,172.08  ,574.79  ,933.33
713  ,369.370     ,237.65  ,550.93  ,933.33
714  ,369.836     ,-596.31  ,66.449  ,866.67
715  ,370.794     ,-585.28  ,132.08  ,866.67
716  ,373.563     ,-567.05  ,196.09  ,866.67
717  ,378.952     ,-541.85  ,257.68  ,866.67
718  ,387.662     ,-509.98  ,316.1  ,866.67
719  ,399.807     ,-471.83  ,370.64  ,866.67
720  ,412.949     ,-427.88  ,420.61  ,866.67
721  ,410.130     ,-13.749  ,599.84  ,866.67
722  ,399.976     ,51.767  ,597.76  ,866.67
723  ,388.467     ,116.67  ,588.55  ,866.67
724  ,376.249     ,180.17  ,572.31  ,866.67
725  ,363.871     ,241.53  ,549.24  ,866.67
726  ,357.469     ,-596.03  ,68.948  ,800
727  ,357.922     ,-584.15  ,136.98  ,800
728  ,360.650     ,-564.54  ,203.2  ,800
729  ,367.342     ,-537.45  ,266.73  ,800
730  ,380.217     ,-503.24  ,326.72  ,800
731  ,400.600     ,-462.36  ,382.39  ,800
732  ,411.032     ,17.388  ,599.75  ,800
733  ,395.195     ,91.227  ,593.02  ,800
734  ,377.871     ,163.67  ,577.24  ,800
735  ,360.496     ,233.62  ,552.65  ,800
736  ,344.087     ,-596.19  ,67.529  ,733.33
737  ,342.882     ,-584.8  ,134.2  ,733.33
738  ,343.482     ,-565.98  ,199.17  ,733.33
739  ,347.916     ,-539.97  ,261.6  ,733.33
740  ,360.093     ,-507.09  ,320.71  ,733.33
741  ,387.774     ,-467.78  ,375.75  ,733.33
742  ,408.196     ,60.341  ,596.96  ,733.33
743  ,388.506     ,122.99  ,587.26  ,733.33
744  ,369.964     ,184.27  ,571  ,733.33
745  ,351.947     ,243.5  ,548.37  ,733.33
746  ,329.908     ,-595.92  ,69.851  ,666.67
747  ,325.991     ,-583.74  ,138.75  ,666.67
748  ,322.734     ,-563.61  ,205.77  ,666.67
749  ,322.331     ,-535.83  ,269.98  ,666.67
750  ,330.575     ,-500.75  ,330.53  ,666.67
751  ,368.088     ,-458.87  ,386.58  ,666.67
752  ,398.282     ,101.47  ,591.36  ,666.67
753  ,371.536     ,170.32  ,575.32  ,666.67
754  ,347.298     ,236.8  ,551.29  ,666.67
755  ,316.109     ,-595.38  ,74.346  ,600
756  ,357.464     ,-421.73  ,426.79  ,600
757  ,393.273     ,115.1  ,588.86  ,600
758  ,363.379     ,179.16  ,572.63  ,600
759  ,337.698     ,241.04  ,549.45  ,600
760  ,305.920     ,-597.48  ,54.986  ,533.33
761  ,387.349     ,115.97  ,588.69  ,533.33
762  ,354.855     ,179.72  ,572.45  ,533.33
763  ,328.016     ,241.31  ,549.33  ,533.33
764  ,357.808     ,-375.11  ,468.28  ,466.67
765  ,401.066     ,-323.43  ,505.36  ,466.67
766  ,381.505     ,98.101  ,591.93  ,466.67
767  ,347.367     ,168.13  ,575.96  ,466.67
768  ,318.917     ,235.76  ,551.74  ,466.67
769  ,317.444     ,-409.11  ,438.89  ,400
770  ,348.995     ,-355.66  ,483.23  ,400
771  ,376.550     ,-297.44  ,521.09  ,400
772  ,402.022     ,-235.23  ,551.96  ,400
773  ,383.012     ,36.197  ,598.91  ,400
774  ,354.068     ,105.16  ,590.71  ,400
775  ,327.912     ,172.71  ,574.61  ,400
776  ,304.721     ,237.95  ,550.8  ,400
777  ,297.550     ,-466.54  ,377.28  ,333.33
778  ,305.505     ,-418.94  ,429.52  ,333.33
779  ,321.649     ,-365.52  ,475.81  ,333.33
780  ,340.562     ,-307.03  ,515.49  ,333.33
781  ,356.890     ,-244.29  ,548.02  ,333.33
782  ,367.471     ,-178.15  ,572.94  ,333.33
783  ,371.092     ,-109.54  ,589.92  ,333.33
784  ,364.142     ,-39.409  ,598.7  ,333.33
785  ,348.664     ,31.268  ,599.18  ,333.33
786  ,328.570     ,101.51  ,591.35  ,333.33
787  ,308.521     ,170.35  ,575.31  ,333.33
788  ,289.853     ,236.82  ,551.29  ,333.33
789  ,285.060     ,-501.29  ,329.71  ,266.67
790  ,284.833     ,-459.63  ,385.67  ,266.67
791  ,290.551     ,-411.74  ,436.42  ,266.67
792  ,300.632     ,-358.3  ,481.27  ,266.67
793  ,311.870     ,-300  ,519.62  ,266.67
794  ,321.514     ,-237.65  ,550.93  ,266.67
795  ,327.556     ,-172.08  ,574.79  ,266.67
796  ,328.562     ,-104.19  ,590.88  ,266.67
797  ,323.526     ,-34.887  ,598.98  ,266.67
798  ,313.646     ,34.887  ,598.98  ,266.67
799  ,300.550     ,104.19  ,590.88  ,266.67
800  ,286.461     ,172.08  ,574.79  ,266.67
801  ,272.886     ,237.65  ,550.93  ,266.67
802  ,267.550     ,-595.94  ,69.656  ,200
803  ,270.440     ,-583.83  ,138.37  ,200
804  ,270.048     ,-563.82  ,205.21  ,200
805  ,267.558     ,-536.18  ,269.28  ,200
806  ,265.804     ,-501.29  ,329.71  ,200
807  ,266.423     ,-459.63  ,385.67  ,200
808  ,269.886     ,-411.74  ,436.42  ,200
809  ,275.817     ,-358.3  ,481.27  ,200
810  ,282.477     ,-300  ,519.62  ,200
811  ,288.219     ,-237.65  ,550.93  ,200
812  ,291.836     ,-172.08  ,574.79  ,200
813  ,292.164     ,-104.19  ,590.88  ,200
814  ,288.869     ,-34.887  ,598.98  ,200
815  ,282.498     ,34.887  ,598.98  ,200
816  ,274.027     ,104.19  ,590.88  ,200
817  ,264.473     ,172.08  ,574.79  ,200
818  ,255.067     ,237.65  ,550.93  ,200
819  ,243.648     ,-595.94  ,69.656  ,133.33
820  ,245.182     ,-583.83  ,138.37  ,133.33
821  ,245.339     ,-563.82  ,205.21  ,133.33
822  ,244.720     ,-536.18  ,269.28  ,133.33
823  ,244.296     ,-501.29  ,329.71  ,133.33
824  ,244.941     ,-459.63  ,385.67  ,133.33
825  ,247.022     ,-411.74  ,436.42  ,133.33
826  ,250.267     ,-358.3  ,481.27  ,133.33
827  ,253.928     ,-300  ,519.62  ,133.33
828  ,257.130     ,-237.65  ,550.93  ,133.33
829  ,259.124     ,-172.08  ,574.79  ,133.33
830  ,259.209     ,-104.19  ,590.88  ,133.33
831  ,257.190     ,-34.887  ,598.98  ,133.33
832  ,253.385     ,34.887  ,598.98  ,133.33
833  ,248.285     ,104.19  ,590.88  ,133.33
834  ,242.431     ,172.08  ,574.79  ,133.33
835  ,236.594     ,237.65  ,550.93  ,133.33
836  ,220.763     ,-595.94  ,69.656  ,66.667
837  ,221.296     ,-583.83  ,138.37  ,66.667
838  ,221.523     ,-563.82  ,205.21  ,66.667
839  ,221.477     ,-536.18  ,269.28  ,66.667
840  ,221.529     ,-501.29  ,329.71  ,66.667
841  ,221.950     ,-459.63  ,385.67  ,66.667
842  ,222.826     ,-411.74  ,436.42  ,66.667
843  ,224.115     ,-358.3  ,481.27  ,66.667
844  ,225.660     ,-300  ,519.62  ,66.667
845  ,227.118     ,-237.65  ,550.93  ,66.667
846  ,228.108     ,-172.08  ,574.79  ,66.667
847  ,228.140     ,-104.19  ,590.88  ,66.667
848  ,227.091     ,-34.887  ,598.98  ,66.667
849  ,225.315     ,34.887  ,598.98  ,66.667
850  ,223.040     ,104.19  ,590.88  ,66.667
851  ,220.307     ,172.08  ,574.79  ,66.667
852  ,217.607     ,237.65  ,550.93  ,66.667
853  ,400.810     ,-595.94  ,69.656  ,1066.7
854  ,400.369     ,-583.83  ,138.37  ,1066.7
855  ,400.958     ,-563.82  ,205.21  ,1066.7
856  ,402.598     ,-536.18  ,269.28  ,1066.7
857  ,405.073     ,-501.29  ,329.71  ,1066.7
858  ,407.947     ,-459.63  ,385.67  ,1066.7
859  ,410.641     ,-411.74  ,436.42  ,1066.7
860  ,412.591     ,-358.3  ,481.27  ,1066.7
861  ,413.401     ,-300  ,519.62  ,1066.7
862  ,413.004     ,-237.65  ,550.93  ,1066.7
863  ,411.316     ,-172.08  ,574.79  ,1066.7
864  ,408.315     ,-104.19  ,590.88  ,1066.7
865  ,404.010     ,-34.887  ,598.98  ,1066.7
866  ,398.535     ,34.887  ,598.98  ,1066.7
867  ,392.150     ,104.19  ,590.88  ,1066.7
868  ,385.189     ,172.08  ,574.79  ,1066.7
869  ,377.998     ,237.65  ,550.93  ,1066.7
870  ,409.442     ,-595.94  ,69.656  ,1133.3
871  ,407.889     ,-583.83  ,138.37  ,1133.3
872  ,407.298     ,-563.82  ,205.21  ,1133.3
873  ,407.623     ,-536.18  ,269.28  ,1133.3
874  ,408.665     ,-501.29  ,329.71  ,1133.3
875  ,410.086     ,-459.63  ,385.67  ,1133.3
876  ,411.477     ,-411.74  ,436.42  ,1133.3
877  ,412.431     ,-358.3  ,481.27  ,1133.3
878  ,412.675     ,-300  ,519.62  ,1133.3
879  ,412.022     ,-237.65  ,550.93  ,1133.3
880  ,410.344     ,-172.08  ,574.79  ,1133.3
881  ,407.626     ,-104.19  ,590.88  ,1133.3
882  ,403.890     ,-34.887  ,598.98  ,1133.3
883  ,399.241     ,34.887  ,598.98  ,1133.3
884  ,393.871     ,104.19  ,590.88  ,1133.3
885  ,388.040     ,172.08  ,574.79  ,1133.3
886  ,382.047     ,237.65  ,550.93  ,1133.3
887  ,417.276     ,-595.94  ,69.656  ,1200
888  ,414.487     ,-583.83  ,138.37  ,1200
889  ,412.752     ,-563.82  ,205.21  ,1200
890  ,411.958     ,-536.18  ,269.28  ,1200
891  ,411.890     ,-501.29  ,329.71  ,1200
892  ,412.259     ,-459.63  ,385.67  ,1200
893  ,412.734     ,-411.74  ,436.42  ,1200
894  ,413.011     ,-358.3  ,481.27  ,1200
895  ,412.815     ,-300  ,519.62  ,1200
896  ,411.954     ,-237.65  ,550.93  ,1200
897  ,410.337     ,-172.08  ,574.79  ,1200
898  ,407.888     ,-104.19  ,590.88  ,1200
899  ,404.623     ,-34.887  ,598.98  ,1200
900  ,400.620     ,34.887  ,598.98  ,1200
901  ,396.022     ,104.19  ,590.88  ,1200
902  ,391.036     ,172.08  ,574.79  ,1200
903  ,385.897     ,237.65  ,550.93  ,1200
904  ,424.137     ,-595.94  ,69.656  ,1266.7
905  ,420.087     ,-583.83  ,138.37  ,1266.7
906  ,417.315     ,-563.82  ,205.21  ,1266.7
907  ,415.608     ,-536.18  ,269.28  ,1266.7
908  ,414.710     ,-501.29  ,329.71  ,1266.7
909  ,414.336     ,-459.63  ,385.67  ,1266.7
910  ,414.195     ,-411.74  ,436.42  ,1266.7
911  ,414.011     ,-358.3  ,481.27  ,1266.7
912  ,413.534     ,-300  ,519.62  ,1266.7
913  ,412.622     ,-237.65  ,550.93  ,1266.7
914  ,411.096     ,-172.08  ,574.79  ,1266.7
915  ,408.909     ,-104.19  ,590.88  ,1266.7
916  ,406.046     ,-34.887  ,598.98  ,1266.7
917  ,402.553     ,34.887  ,598.98  ,1266.7
918  ,398.538     ,104.19  ,590.88  ,1266.7
919  ,394.163     ,172.08  ,574.79  ,1266.7
920  ,389.615     ,237.65  ,550.93  ,1266.7
921  ,429.676     ,-595.94  ,69.656  ,1333.3
922  ,424.489     ,-583.83  ,138.37  ,1333.3
923  ,420.890     ,-563.82  ,205.21  ,1333.3
924  ,418.511     ,-536.18  ,269.28  ,1333.3
925  ,417.048     ,-501.29  ,329.71  ,1333.3
926  ,416.207     ,-459.63  ,385.67  ,1333.3
927  ,415.701     ,-411.74  ,436.42  ,1333.3
928  ,415.276     ,-358.3  ,481.27  ,1333.3
929  ,414.701     ,-300  ,519.62  ,1333.3
930  ,413.831     ,-237.65  ,550.93  ,1333.3
931  ,412.473     ,-172.08  ,574.79  ,1333.3
932  ,410.561     ,-104.19  ,590.88  ,1333.3
933  ,408.057     ,-34.887  ,598.98  ,1333.3
934  ,404.976     ,34.887  ,598.98  ,1333.3
935  ,401.390     ,104.19  ,590.88  ,1333.3
936  ,397.428     ,172.08  ,574.79  ,1333.3
937  ,393.253     ,237.65  ,550.93  ,1333.3
938  ,433.424     ,-595.94  ,69.656  ,1400
939  ,427.477     ,-583.83  ,138.37  ,1400
940  ,423.338     ,-563.82  ,205.21  ,1400
941  ,420.575     ,-536.18  ,269.28  ,1400
942  ,418.821     ,-501.29  ,329.71  ,1400
943  ,417.766     ,-459.63  ,385.67  ,1400
944  ,417.140     ,-411.74  ,436.42  ,1400
945  ,416.684     ,-358.3  ,481.27  ,1400
946  ,416.178     ,-300  ,519.62  ,1400
947  ,415.475     ,-237.65  ,550.93  ,1400
948  ,414.367     ,-172.08  ,574.79  ,1400
949  ,412.767     ,-104.19  ,590.88  ,1400
950  ,410.607     ,-34.887  ,598.98  ,1400
951  ,407.870     ,34.887  ,598.98  ,1400
952  ,404.595     ,104.19  ,590.88  ,1400
953  ,400.878     ,172.08  ,574.79  ,1400
954  ,396.861     ,237.65  ,550.93  ,1400
955  ,434.964     ,-595.94  ,69.656  ,1466.7
956  ,428.794     ,-583.83  ,138.37  ,1466.7
957  ,424.539     ,-563.82  ,205.21  ,1466.7
958  ,421.718     ,-536.18  ,269.28  ,1466.7
959  ,419.955     ,-501.29  ,329.71  ,1466.7
960  ,418.943     ,-459.63  ,385.67  ,1466.7
961  ,418.420     ,-411.74  ,436.42  ,1466.7
962  ,418.135     ,-358.3  ,481.27  ,1466.7
963  ,417.870     ,-300  ,519.62  ,1466.7
964  ,417.475     ,-237.65  ,550.93  ,1466.7
965  ,416.720     ,-172.08  ,574.79  ,1466.7
966  ,415.494     ,-104.19  ,590.88  ,1466.7
967  ,413.695     ,-34.887  ,598.98  ,1466.7
968  ,411.270     ,34.887  ,598.98  ,1466.7
969  ,408.216     ,104.19  ,590.88  ,1466.7
970  ,404.599     ,172.08  ,574.79  ,1466.7
971  ,400.535     ,237.65  ,550.93  ,1466.7
972  ,434.143     ,-595.94  ,69.656  ,1533.3
973  ,428.384     ,-583.83  ,138.37  ,1533.3
974  ,424.449     ,-563.82  ,205.21  ,1533.3
975  ,421.903     ,-536.18  ,269.28  ,1533.3
976  ,420.408     ,-501.29  ,329.71  ,1533.3
977  ,419.682     ,-459.63  ,385.67  ,1533.3
978  ,419.480     ,-411.74  ,436.42  ,1533.3
979  ,419.565     ,-358.3  ,481.27  ,1533.3
980  ,419.720     ,-300  ,519.62  ,1533.3
981  ,419.786     ,-237.65  ,550.93  ,1533.3
982  ,419.513     ,-172.08  ,574.79  ,1533.3
983  ,418.755     ,-104.19  ,590.88  ,1533.3
984  ,417.370     ,-34.887  ,598.98  ,1533.3
985  ,415.256     ,34.887  ,598.98  ,1533.3
986  ,412.366     ,104.19  ,590.88  ,1533.3
987  ,408.724     ,172.08  ,574.79  ,1533.3
988  ,404.417     ,237.65  ,550.93  ,1533.3
989  ,431.112     ,-595.94  ,69.656  ,1600
990  ,426.326     ,-583.83  ,138.37  ,1600
991  ,423.098     ,-563.82  ,205.21  ,1600
992  ,421.132     ,-536.18  ,269.28  ,1600
993  ,420.159     ,-501.29  ,329.71  ,1600
994  ,419.945     ,-459.63  ,385.67  ,1600
995  ,420.274     ,-411.74  ,436.42  ,1600
996  ,420.925     ,-358.3  ,481.27  ,1600
997  ,421.686     ,-300  ,519.62  ,1600
998  ,422.387     ,-237.65  ,550.93  ,1600
999  ,422.754     ,-172.08  ,574.79  ,1600
1000  ,422.598     ,-104.19  ,590.88  ,1600
1001  ,421.724     ,-34.887  ,598.98  ,1600
1002  ,419.968     ,34.887  ,598.98  ,1600
1003  ,417.219     ,104.19  ,590.88  ,1600
1004  ,413.455     ,172.08  ,574.79  ,1600
1005  ,408.714     ,237.65  ,550.93  ,1600
1006  ,426.306     ,-595.94  ,69.656  ,1666.7
1007  ,422.823     ,-583.83  ,138.37  ,1666.7
1008  ,420.593     ,-563.82  ,205.21  ,1666.7
1009  ,419.450     ,-536.18  ,269.28  ,1666.7
1010  ,419.216     ,-501.29  ,329.71  ,1666.7
1011  ,419.713     ,-459.63  ,385.67  ,1666.7
1012  ,420.765     ,-411.74  ,436.42  ,1666.7
1013  ,422.176     ,-358.3  ,481.27  ,1666.7
1014  ,423.737     ,-300  ,519.62  ,1666.7
1015  ,425.276     ,-237.65  ,550.93  ,1666.7
1016  ,426.479     ,-172.08  ,574.79  ,1666.7
1017  ,427.106     ,-104.19  ,590.88  ,1666.7
1018  ,426.896     ,-34.887  ,598.98  ,1666.7
1019  ,425.602     ,34.887  ,598.98  ,1666.7
1020  ,423.029     ,104.19  ,590.88  ,1666.7
1021  ,419.069     ,172.08  ,574.79  ,1666.7
